"time","bus__BUS___10_TN.V","bus__BUS___10_TN.angle","bus__BUS___11_TN.V","bus__BUS___11_TN.angle","bus__BUS___12_TN.V","bus__BUS___12_TN.angle","bus__BUS___13_TN.V","bus__BUS___13_TN.angle","bus__BUS___14_TN.V","bus__BUS___14_TN.angle","bus__BUS____1_TN.V","bus__BUS____1_TN.angle","bus__BUS____2_TN.V","bus__BUS____2_TN.angle","bus__BUS____3_TN.V","bus__BUS____3_TN.angle","bus__BUS____4_TN.V","bus__BUS____4_TN.angle","bus__BUS____5_TN.V","bus__BUS____5_TN.angle","bus__BUS____6_TN.V","bus__BUS____6_TN.angle","bus__BUS____7_TN.V","bus__BUS____7_TN.angle","bus__BUS____8_TN.V","bus__BUS____8_TN.angle","bus__BUS____9_TN.V","bus__BUS____9_TN.angle"
0.662,1.050872562385851,-15.08746996314643,1.056845550316442,-14.7821620060395,1.055165249223867,-15.06867920335635,1.050350488495311,-15.14896325159849,1.035456676972299,-16.02405291548333,1.059938826286231,0.00612274722520743,1.04475086253676,-4.972864027795665,1.009720210705835,-12.71982947073457,1.017489352180388,-10.30314255254071,1.019357029110149,-8.765172098797619,1.06998979557333,-14.21407259446148,1.061336411202167,-13.34921521865734,1.089742301710941,-13.34850426137081,1.055795965418756,-14.92815055910021
0.664,1.050872969205327,-15.08746961723874,1.05684599944767,-14.78216025749246,1.055165734767534,-15.06867626511162,1.050350963588866,-15.14896041950683,1.035457098548274,-16.02405161640479,1.059939096385661,0.006132603211912934,1.044751238597354,-4.972858962491836,1.009720765323622,-12.71982008349559,1.017489742774111,-10.30313821282254,1.019357407383813,-8.765167448228796,1.069990293777154,-14.21406961596442,1.061336785410816,-13.34921890296361,1.089742630246175,-13.34851951517813,1.055796357758462,-14.92815095735903
0.666,1.050873369392163,-15.08746939871882,1.056846438844051,-14.78215854932658,1.055166208055844,-15.06867328309426,1.050351426945304,-15.14895756786088,1.035457512128853,-16.02405040595243,1.05993935911132,0.006142277003032995,1.044751610914129,-4.972854053381984,1.009721319764713,-12.71981064125658,1.017490129304717,-10.30313396283126,1.019357780501557,-8.765162874130597,1.069990779009801,-14.21406657597819,1.061337156947909,-13.34922276887491,1.089742961639773,-13.34853506022255,1.055796744783827,-14.92815151575211
0.668,1.050873762946362,-15.08746930758663,1.056846868505593,-14.78215688154178,1.055166669088806,-15.06867025730417,1.050351878564633,-15.14895469666051,1.035457917714039,-16.02404928412616,1.059939614463213,0.006151768598936469,1.044751979487085,-4.972849300465968,1.009721874029106,-12.71980114401737,1.017490511772206,-10.30312980256677,1.019358148463386,-8.765158376502917,1.069991251271282,-14.21406347450264,1.061337525813445,-13.34922681639139,1.089743295891735,-13.34855089650443,1.055797126494852,-14.92815223427941
0.67,1.050874149867928,-15.08746934384215,1.0568472884323,-14.78215525413798,1.055167117866429,-15.06866718774124,1.050352318446864,-15.14895180590562,1.035458315303837,-16.02404825092594,1.059939862441332,0.006161077999946061,1.044752344316222,-4.972844703743657,1.009722428116801,-12.71979159177782,1.017490890176578,-10.30312573202898,1.019358511269298,-8.765153955345667,1.069991710561606,-14.2140603115377,1.061337892007427,-13.34923104551318,1.089743633002063,-13.34856702402414,1.055797502891541,-14.92815311294095
0.672,1.050874530156863,-15.08746950748539,1.056847698624179,-14.78215366711515,1.055167554388722,-15.06866407440543,1.050352746592004,-15.14894889559614,1.035458704898253,-16.02404730635176,1.059940103045683,0.006170205206420985,1.044752705401541,-4.972840263214912,1.009722982027798,-12.71978198453775,1.017491264517834,-10.30312175121779,1.019358868919298,-8.765149610658753,1.069992156880784,-14.2140570870833,1.061338255529852,-13.34923545624051,1.089743972970753,-13.34858344278213,1.055797873973894,-14.92815415173676
0.674,1.050874903813169,-15.08746979851636,1.056848099081235,-14.78215212047328,1.055167978655694,-15.06866091729666,1.050353163000059,-15.148945965732,1.035459086497287,-16.0240464504036,1.05994033627626,0.006179150218689112,1.04475306274304,-4.972835978879607,1.009723535762097,-12.71977232229702,1.017491634795975,-10.30311786013311,1.019359221413386,-8.765145342442096,1.069992590228823,-14.21405380113938,1.061338616380721,-13.34924004857355,1.089744315797808,-13.34860015277878,1.055798239741912,-14.92815535066688
0.676,1.05087527083685,-15.08747021693514,1.056848489803475,-14.78215061421237,1.055168390667353,-15.06865771641496,1.05035356767104,-15.14894301631318,1.035459460100947,-16.0240456830815,1.059940562133072,0.006187913037074035,1.044753416340721,-4.972831850737614,1.009724089319696,-12.71976260505546,1.017492001011,-10.30311405877489,1.019359568751562,-8.76514115069563,1.069993010605733,-14.21405045370592,1.061338974560035,-13.34924482251254,1.089744661483226,-13.34861715401456,1.055798600195597,-14.9281567097314
0.678,1.050875631227906,-15.08747076274178,1.056848870790902,-14.78214914833246,1.055168790423707,-15.0686544717603,1.050353960604951,-15.14894004733967,1.035459825709233,-16.02404500438552,1.059940780616111,0.006196493661899869,1.044753766194584,-4.972827878788813,1.009724642700596,-12.71975283281293,1.017492363162911,-10.30311034714305,1.01935991093383,-8.765137035419285,1.069993418011522,-14.21404704478292,1.061339330067792,-13.34924977805771,1.089745010027008,-13.34863444648989,1.05579895533495,-14.9281582289304
0.68,1.050875984986339,-15.08747143593641,1.056849242043519,-14.78214772283362,1.055169177924761,-15.06865118333272,1.0503543418018,-15.1489370588115,1.03546018332215,-16.02404441431574,1.059940991725383,0.006204892093473637,1.044754112304628,-4.972824063033084,1.009725195904797,-12.71974300556926,1.017492721251705,-10.30310672523752,1.019360247960188,-8.765132996613003,1.069993812446197,-14.21404357437041,1.061339682903994,-13.34925491520933,1.089745361429153,-13.34865203020526,1.055799305159971,-14.92815990826403
0.6820000000000001,1.050876332112151,-15.08747223651915,1.056849603561333,-14.78214633771593,1.055169553170524,-15.06864785113226,1.050354711261591,-15.14893405072872,1.035460532939699,-16.02404391287227,1.059941195460884,0.00621310833209882,1.044754454670853,-4.972820403470319,1.009725748932298,-12.71973312332431,1.017493075277383,-10.30310319305828,1.019360579830637,-8.765129034276752,1.069994193909766,-14.21404004246842,1.061340033068637,-13.34926023396768,1.089745715689661,-13.34866990516117,1.05579964967066,-14.92816174773243
0.6840000000000001,1.050876672605343,-15.08747316449018,1.056849955344346,-14.78214499297952,1.055169916161001,-15.06864447515903,1.050355068984331,-15.1489310230914,1.035460874561883,-16.02404350005525,1.059941391822615,0.006221142378078911,1.044754793293259,-4.972816900100399,1.009726301783098,-12.71972318607792,1.017493425239945,-10.30309975060529,1.019360906545179,-8.765125148410492,1.069994562402235,-14.21403644907703,1.061340380561723,-13.34926573433307,1.089746072808531,-13.34868807135814,1.055799988867019,-14.92816374733577
0.6860000000000001,1.050877006465916,-15.08747421984966,1.05685029739256,-14.78214368862452,1.055170266896196,-15.06864105541311,1.050355414970025,-15.14892797589963,1.035461208188704,-16.02404317586485,1.059941580810576,0.006228994231696977,1.044755128171847,-4.972813552923231,1.009726854457196,-12.71971319382994,1.017493771139389,-10.3030963978785,1.019361228103812,-8.765121339014188,1.06999491792361,-14.21403279419632,1.061340725383249,-13.34927141630582,1.089746432785764,-13.34870652879669,1.055800322749046,-14.92816590707426
0.6879999999999999,1.050877333693869,-15.08747540259782,1.05685062970598,-14.78214242465113,1.055170605376117,-15.06863759189462,1.050355749218677,-15.14892490915355,1.035461533820162,-16.02404294030126,1.059941762424765,0.006236663893224845,1.044755459306614,-4.972810361938709,1.009727406954592,-12.71970314658022,1.017494112975715,-10.3030931348779,1.019361544506537,-8.765117606087829,1.069995260473896,-14.21402907782642,1.061341067533214,-13.34927727988628,1.089746795621355,-13.34872527747738,1.055800651316741,-14.92816822694811
0.6899999999999999,1.050877654289205,-15.08747671273488,1.056850952284606,-14.78214120105951,1.055170931600766,-15.06863408460371,1.05035607173029,-15.14892182285329,1.035461851456261,-16.02404279336469,1.059941936665184,0.006244151362963262,1.044755786697562,-4.972807327146725,1.009727959275286,-12.71969304432861,1.017494450748921,-10.30308996160348,1.019361855753354,-8.765113949631397,1.0699955900531,-14.21402529996745,1.061341407011618,-13.3492833250748,1.089747161315308,-13.34874431740076,1.055800974570104,-14.92817070695758
0.6919999999999999,1.050877968251921,-15.08747815026112,1.056851265128442,-14.78214001784992,1.055171245570148,-15.06863053354057,1.050356382504869,-15.14891871699904,1.035462161097,-16.0240427350554,1.05994210353183,0.006251456641154954,1.044756110344689,-4.972804448547198,1.009728511419278,-12.71968288707496,1.017494784459006,-10.30308687805523,1.019362161844263,-8.765110369644894,1.069995906661224,-14.21402146061958,1.061341743818458,-13.34928955187177,1.089747529867622,-13.3487636485674,1.055801292509134,-14.92817334710293
0.694,1.050878275582019,-15.08747971517681,1.056851568237488,-14.78213887502259,1.055171547284267,-15.06862693870537,1.050356681542416,-15.14891559159099,1.035462462742379,-16.02404276537364,1.0599422630247,0.006258579728077806,1.044756430247996,-4.972801726140029,1.009729063386565,-12.71967267481912,1.017495114105969,-10.30308388423316,1.019362462779261,-8.765106866128322,1.069996210298274,-14.21401755978299,1.061342077953732,-13.34929596027761,1.089747901278291,-13.34878327097799,1.05580160513383,-14.92817614738446
0.696,1.050878576279496,-15.08748140748228,1.056851861611745,-14.7821377725778,1.055171836743126,-15.06862330009836,1.050356968842934,-15.14891244662938,1.035462756392399,-16.02404288431973,1.059942415143798,0.006265520623967857,1.044756746407482,-4.972799159925145,1.009729615177148,-12.71966240756094,1.017495439689807,-10.30308098013728,1.019362758558349,-8.765103439081711,1.069996500964252,-14.21401359745789,1.061342409417438,-13.34930255029272,1.089748275547319,-13.34880318463306,1.055801912444191,-14.92817910780249
0.698,1.050878870344353,-15.08748322717786,1.056852145251215,-14.78213671051586,1.055172113946726,-15.06861961771976,1.050357244406426,-15.14890928211443,1.035463042047061,-16.02404309189399,1.059942559889123,0.006272279329082155,1.044757058823146,-4.972796749902453,1.009730166791025,-12.71965208530028,1.01749576121052,-10.30307816576762,1.019363049181526,-8.765100088505065,1.069996778659162,-14.2140095736445,1.061342738209576,-13.34930932191755,1.089748652674706,-13.34882338953326,1.055802214440215,-14.92818222835736
0.7,1.050879157776587,-15.08748517426391,1.056852419155896,-14.7821356888371,1.055172378895071,-15.06861589156986,1.050357508232892,-15.14890609804645,1.035463319706362,-16.02404338809676,1.059942697260671,0.006278855843659922,1.044757367494987,-4.972794496071874,1.009730718228197,-12.719641708037,1.017496078668104,-10.3030754411242,1.019363334648789,-8.765096814398428,1.069997043383005,-14.21400548834308,1.061343064330142,-13.34931627515256,1.089749032660451,-13.34884388567925,1.0558025111219,-14.92818550904945
0.702,1.050879438576199,-15.08748724874083,1.056852683325791,-14.78213470754187,1.055172631588162,-15.06861212164892,1.050357760322334,-15.14890289442572,1.035463589370303,-16.02404377292845,1.05994282725844,0.006285250167919846,1.044757672423005,-4.972792398433343,1.009731269488663,-12.71963127577094,1.017496392062559,-10.30307280620707,1.019363614960138,-8.765093616761835,1.069997295135785,-14.21400134155389,1.061343387779133,-13.34932340999825,1.08974941550455,-13.34886467307174,1.055802802489245,-14.92818894987914
0.704,1.050879712743186,-15.08748945060905,1.056852937760897,-14.78213376663056,1.055172872026,-15.0686083079573,1.050358000674753,-15.14889967125258,1.035463851038882,-16.02404424638943,1.059942949882433,0.006291462302104698,1.0447579736072,-4.97279045698678,1.009731820572421,-12.71962078850196,1.017496701393881,-10.30307026101627,1.01936389011557,-8.765090495595341,1.069997533917502,-14.21399713327726,1.061343708556547,-13.34933072645511,1.089749801207003,-13.3488857517114,1.055803088542248,-14.92819255084686
0.706,1.050879980277544,-15.087491779869,1.056853182461214,-14.78213286610359,1.055173100208586,-15.0686044504953,1.050358229290149,-15.14889642852736,1.035464104712098,-16.02404480848016,1.059943065132648,0.006297492246411887,1.044758271047569,-4.972788671732125,1.009732371479469,-12.71961024622993,1.017497006662067,-10.30306780555185,1.019364160115084,-8.765087450899001,1.069997759728157,-14.21399286351348,1.06134402666238,-13.34933822452368,1.089750189767807,-13.34890712159898,1.055803369280904,-14.92819631195304
0.7079008834722291,1.050880228405643,-15.08749411177349,1.056853406011522,-14.78213204763742,1.055173305723561,-15.06860074363243,1.050358435696825,-15.1488933283837,1.035464338402881,-16.02404542486514,1.059943167836572,0.006303054487257249,1.044758550277193,-4.972787119724348,1.009732894920732,-12.71960017543265,1.017497293035607,-10.30306555494261,1.019364411954917,-8.765084627972058,1.069997962325274,-14.21398874836025,1.061344326527178,-13.34934551933564,1.089750561721599,-13.34892770238755,1.055803631180823,-14.92820003509659
0.7079008834722291,1.050880228405643,-15.08749411177349,1.056853406011522,-14.78213204763742,1.055173305723561,-15.06860074363243,1.050358435696825,-15.1488933283837,1.035464338402881,-16.02404542486514,1.059943167836572,0.006303054487257249,1.044758550277193,-4.972787119724348,1.009732894920732,-12.71960017543265,1.017497293035607,-10.30306555494261,1.019364411954917,-8.765084627972058,1.069997962325274,-14.21398874836025,1.061344326527178,-13.34934551933564,1.089750561721599,-13.34892770238755,1.055803631180823,-14.92820003509659
0.708,1.050880241970958,-15.08749424550547,1.056853418197609,-14.7821320152913,1.055173316884258,-15.06860055856866,1.050358446918402,-15.14889317549351,1.03546435116003,-16.02404546779857,1.059943173494746,0.006303345056025433,1.04475856573271,-4.972787044614327,1.009732924137442,-12.71959965552122,1.017497308889202,-10.303065442701,1.019364425863299,-8.765084484986463,1.069997973321365,-14.2139885420296,1.061344342886936,-13.34934591490786,1.089750581742755,-13.34892880295841,1.055803645512132,-14.92820024218953
0.71,1.050880510346579,-15.08749701148742,1.056853657096745,-14.78213138720039,1.055173533760184,-15.06859680764217,1.050358665306759,-15.14889008617722,1.035464602530839,-16.02404638391526,1.059943282441206,0.006309094429917987,1.044758873341938,-4.97278561431972,1.009733509495143,-12.71958913621028,1.017497624305139,-10.30306323187721,1.019364701658622,-8.765081647902633,1.069998186475605,-14.2139843522069,1.06134466978583,-13.34935398446408,1.089750986017986,-13.3489511322035,1.055803930027782,-14.92820450402044
0.712,1.050880768516387,-15.0874999055113,1.056853882675597,-14.78213080655306,1.055173734794068,-15.06859302662443,1.0503588683912,-15.14888699014085,1.035464842377329,-16.02404739491093,1.059943381501482,0.00631462825752704,1.044759172800825,-4.972784345344556,1.009734086653701,-12.7195785624321,1.017497931121188,-10.30306112337672,1.019364968176177,-8.765078902085525,1.069998383029735,-14.21398011386838,1.061344990521977,-13.34936221920598,1.089751390779446,-13.34897368948135,1.05580420563009,-14.92820892304829
0.714,1.050881016471853,-15.08750292686755,1.056854094951639,-14.78213027397102,1.055173920023988,-15.06858921738294,1.050359056206218,-15.14888388894674,1.035465070703146,-16.02404850073888,1.059943470763311,0.006319948116645837,1.04475946407113,-4.972783236259566,1.009734655366147,-12.71956793378751,1.017498229277082,-10.30305911646119,1.019365225385701,-8.765076247008203,1.069998563027273,-14.21397582910032,1.06134530505443,-13.3493706171322,1.089751795970056,-13.34899647052653,1.055804472298741,-14.92821349801427
0.716,1.050881254235674,-15.08750607344838,1.056854294007245,-14.78212979017881,1.055174089579705,-15.06858538329541,1.050359228872993,-15.14888078530883,1.035465287558381,-16.02404970067463,1.059943550452138,0.006325057942138984,1.044759747116614,-4.97278228370011,1.009735215166544,-12.71955724935411,1.017498518689677,-10.30305720912223,1.019365473267228,-8.765073681107964,1.069998726610883,-14.21397150176585,1.061345613331289,-13.34937917350302,1.089752201487887,-13.34901946592335,1.0558047300298,-14.92821822565613
